DATE	ASS_ASSIGNMENT	prediction
2013-05-14 07:00:00.000	Domicile	0.202380952381
2013-05-14 07:00:00.000	Gestion	0.0
2013-05-14 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 07:00:00.000	Gestion Assurances	0.0
2013-05-14 07:00:00.000	Gestion Clients	0.0
2013-05-14 07:00:00.000	Gestion DZ	0.0
2013-05-14 07:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 07:00:00.000	Gestion Renault	0.0
2013-05-14 07:00:00.000	Japon	0.0238095238095
2013-05-14 07:00:00.000	Manager	0.0
2013-05-14 07:00:00.000	Médical	1.17857142858
2013-05-14 07:00:00.000	Nuit	0.047619047619
2013-05-14 07:00:00.000	RENAULT	3.15476190476
2013-05-14 07:00:00.000	RTC	0.0
2013-05-14 07:00:00.000	Regulation Medicale	0.142857142857
2013-05-14 07:00:00.000	SAP	0.0
2013-05-14 07:00:00.000	Services	0.630952380952
2013-05-14 07:00:00.000	Tech. Axa	23.2228571429
2013-05-14 07:00:00.000	Tech. Inter	0.845238095238
2013-05-14 07:00:00.000	Tech. Total	3.19047619048
2013-05-14 07:00:00.000	Téléphonie	33.7057142857
2013-05-14 07:30:00.000	CAT	0.0714285714286
2013-05-14 07:30:00.000	CMS	0.0
2013-05-14 07:30:00.000	Domicile	1.34523809524
2013-05-14 07:30:00.000	Gestion	0.0
2013-05-14 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 07:30:00.000	Gestion Assurances	0.0
2013-05-14 07:30:00.000	Gestion Clients	0.0
2013-05-14 07:30:00.000	Gestion DZ	0.0
2013-05-14 07:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 07:30:00.000	Gestion Renault	0.0
2013-05-14 07:30:00.000	Japon	0.0
2013-05-14 07:30:00.000	Manager	0.0
2013-05-14 07:30:00.000	Mécanicien	0.0
2013-05-14 07:30:00.000	Médical	2.59523809524
2013-05-14 07:30:00.000	Nuit	0.488095238095
2013-05-14 07:30:00.000	RENAULT	13.1428571428
2013-05-14 07:30:00.000	RTC	0.0
2013-05-14 07:30:00.000	Regulation Medicale	0.595238095238
2013-05-14 07:30:00.000	SAP	0.0
2013-05-14 07:30:00.000	Services	2.53571428571
2013-05-14 07:30:00.000	Tech. Axa	56.1028571429
2013-05-14 07:30:00.000	Tech. Inter	4.04761904762
2013-05-14 07:30:00.000	Tech. Total	6.7380952381
2013-05-14 07:30:00.000	Téléphonie	55.4114285714
2013-05-14 08:00:00.000	CAT	36.5057142857
2013-05-14 08:00:00.000	CMS	0.0
2013-05-14 08:00:00.000	Domicile	3.27380952381
2013-05-14 08:00:00.000	Gestion	0.0
2013-05-14 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 08:00:00.000	Gestion Assurances	0.0
2013-05-14 08:00:00.000	Gestion Clients	0.0238095238095
2013-05-14 08:00:00.000	Gestion DZ	0.0
2013-05-14 08:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 08:00:00.000	Gestion Renault	0.0
2013-05-14 08:00:00.000	Japon	0.0
2013-05-14 08:00:00.000	Manager	0.0
2013-05-14 08:00:00.000	Mécanicien	0.571428571428
2013-05-14 08:00:00.000	Médical	3.94047619048
2013-05-14 08:00:00.000	Nuit	1.54761904762
2013-05-14 08:00:00.000	RENAULT	20.2976190476
2013-05-14 08:00:00.000	RTC	0.0
2013-05-14 08:00:00.000	Regulation Medicale	0.345238095238
2013-05-14 08:00:00.000	SAP	0.0
2013-05-14 08:00:00.000	Services	6.83333333333
2013-05-14 08:00:00.000	Tech. Axa	116.8
2013-05-14 08:00:00.000	Tech. Inter	5.46428571429
2013-05-14 08:00:00.000	Tech. Total	20.7857142858
2013-05-14 08:00:00.000	Téléphonie	104.2
2013-05-14 08:30:00.000	CAT	74.98
2013-05-14 08:30:00.000	CMS	0.0
2013-05-14 08:30:00.000	Domicile	14.1190476191
2013-05-14 08:30:00.000	Gestion	0.0
2013-05-14 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 08:30:00.000	Gestion Assurances	0.0
2013-05-14 08:30:00.000	Gestion Clients	0.142857142857
2013-05-14 08:30:00.000	Gestion DZ	0.0119047619048
2013-05-14 08:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 08:30:00.000	Gestion Renault	0.0
2013-05-14 08:30:00.000	Japon	0.797619047619
2013-05-14 08:30:00.000	Manager	0.0
2013-05-14 08:30:00.000	Mécanicien	0.654761904762
2013-05-14 08:30:00.000	Médical	9.07142857143
2013-05-14 08:30:00.000	Nuit	0.77380952381
2013-05-14 08:30:00.000	RENAULT	5.54761904762
2013-05-14 08:30:00.000	RTC	0.0
2013-05-14 08:30:00.000	Regulation Medicale	0.309523809524
2013-05-14 08:30:00.000	SAP	0.0
2013-05-14 08:30:00.000	Services	9.94047619048
2013-05-14 08:30:00.000	Tech. Axa	184.72
2013-05-14 08:30:00.000	Tech. Inter	8.20238095238
2013-05-14 08:30:00.000	Tech. Total	29.130952381
2013-05-14 08:30:00.000	Téléphonie	184.054285714
2013-05-14 09:00:00.000	CAT	131.471428571
2013-05-14 09:00:00.000	CMS	0.0119047619048
2013-05-14 09:00:00.000	Domicile	26.7619047619
2013-05-14 09:00:00.000	Gestion	0.0476190476191
2013-05-14 09:00:00.000	Gestion - Accueil Telephonique	23.4642857143
2013-05-14 09:00:00.000	Gestion Assurances	0.119047619047
2013-05-14 09:00:00.000	Gestion Clients	0.476190476191
2013-05-14 09:00:00.000	Gestion DZ	0.0238095238095
2013-05-14 09:00:00.000	Gestion Relation Clienteles	0.369047619047
2013-05-14 09:00:00.000	Gestion Renault	0.0
2013-05-14 09:00:00.000	Japon	0.190476190476
2013-05-14 09:00:00.000	Manager	0.0
2013-05-14 09:00:00.000	Mécanicien	1.04761904762
2013-05-14 09:00:00.000	Médical	17.4642857143
2013-05-14 09:00:00.000	Nuit	0.0476190476191
2013-05-14 09:00:00.000	Prestataires	0.0
2013-05-14 09:00:00.000	RENAULT	1.5119047619
2013-05-14 09:00:00.000	RTC	5.09523809524
2013-05-14 09:00:00.000	Regulation Medicale	0.464285714286
2013-05-14 09:00:00.000	SAP	0.0
2013-05-14 09:00:00.000	Services	30.6666666667
2013-05-14 09:00:00.000	Tech. Axa	289.531428571
2013-05-14 09:00:00.000	Tech. Inter	13.6904761905
2013-05-14 09:00:00.000	Tech. Total	41.5952380953
2013-05-14 09:00:00.000	Téléphonie	316.325714286
2013-05-14 09:30:00.000	CAT	170.708571429
2013-05-14 09:30:00.000	CMS	0.0119047619048
2013-05-14 09:30:00.000	Domicile	35.9523809524
2013-05-14 09:30:00.000	Gestion	0.0
2013-05-14 09:30:00.000	Gestion - Accueil Telephonique	35.9523809524
2013-05-14 09:30:00.000	Gestion Assurances	3.11904761905
2013-05-14 09:30:00.000	Gestion Clients	0.321428571428
2013-05-14 09:30:00.000	Gestion DZ	0.119047619047
2013-05-14 09:30:00.000	Gestion Relation Clienteles	0.404761904762
2013-05-14 09:30:00.000	Gestion Renault	0.0
2013-05-14 09:30:00.000	Japon	0.190476190476
2013-05-14 09:30:00.000	Manager	0.0119047619048
2013-05-14 09:30:00.000	Mécanicien	2.07142857143
2013-05-14 09:30:00.000	Médical	23.9880952381
2013-05-14 09:30:00.000	Nuit	0.0952380952381
2013-05-14 09:30:00.000	Prestataires	0.0119047619048
2013-05-14 09:30:00.000	RENAULT	1.63095238095
2013-05-14 09:30:00.000	RTC	6.86904761905
2013-05-14 09:30:00.000	Regulation Medicale	0.952380952381
2013-05-14 09:30:00.000	SAP	0.0
2013-05-14 09:30:00.000	Services	40.3571428571
2013-05-14 09:30:00.000	Tech. Axa	329.885714286
2013-05-14 09:30:00.000	Tech. Inter	16.7261904762
2013-05-14 09:30:00.000	Tech. Total	56.0714285715
2013-05-14 09:30:00.000	Téléphonie	444.785714286
2013-05-14 10:00:00.000	CAT	179.64
2013-05-14 10:00:00.000	CMS	0.0238095238095
2013-05-14 10:00:00.000	Domicile	38.25
2013-05-14 10:00:00.000	Gestion	0.047619047619
2013-05-14 10:00:00.000	Gestion - Accueil Telephonique	30.6428571428
2013-05-14 10:00:00.000	Gestion Assurances	5.16666666667
2013-05-14 10:00:00.000	Gestion Clients	0.47619047619
2013-05-14 10:00:00.000	Gestion DZ	0.0952380952381
2013-05-14 10:00:00.000	Gestion Relation Clienteles	1.13095238095
2013-05-14 10:00:00.000	Gestion Renault	0.0
2013-05-14 10:00:00.000	Japon	0.333333333334
2013-05-14 10:00:00.000	Manager	0.0119047619048
2013-05-14 10:00:00.000	Mécanicien	1.46428571429
2013-05-14 10:00:00.000	Médical	24.619047619
2013-05-14 10:00:00.000	Nuit	0.154761904762
2013-05-14 10:00:00.000	Prestataires	0.0
2013-05-14 10:00:00.000	RENAULT	2.15476190476
2013-05-14 10:00:00.000	RTC	8.20238095238
2013-05-14 10:00:00.000	Regulation Medicale	0.790816326531
2013-05-14 10:00:00.000	SAP	0.0
2013-05-14 10:00:00.000	Services	51.4523809524
2013-05-14 10:00:00.000	Tech. Axa	336.891428571
2013-05-14 10:00:00.000	Tech. Inter	15.4166666667
2013-05-14 10:00:00.000	Tech. Total	56.7380952381
2013-05-14 10:00:00.000	Téléphonie	462.5
2013-05-14 10:30:00.000	CAT	184.628571429
2013-05-14 10:30:00.000	CMS	0.0238095238095
2013-05-14 10:30:00.000	Domicile	38.1666666667
2013-05-14 10:30:00.000	Gestion	0.0714285714284
2013-05-14 10:30:00.000	Gestion - Accueil Telephonique	28.9404761905
2013-05-14 10:30:00.000	Gestion Assurances	5.71428571429
2013-05-14 10:30:00.000	Gestion Clients	0.72619047619
2013-05-14 10:30:00.000	Gestion DZ	0.130952380953
2013-05-14 10:30:00.000	Gestion Relation Clienteles	0.833333333333
2013-05-14 10:30:00.000	Gestion Renault	0.0
2013-05-14 10:30:00.000	Japon	0.392857142857
2013-05-14 10:30:00.000	Manager	0.0
2013-05-14 10:30:00.000	Mécanicien	1.33333333333
2013-05-14 10:30:00.000	Médical	22.2738095238
2013-05-14 10:30:00.000	Nuit	0.0357142857143
2013-05-14 10:30:00.000	Prestataires	0.0
2013-05-14 10:30:00.000	RENAULT	1.42857142857
2013-05-14 10:30:00.000	RTC	8.75
2013-05-14 10:30:00.000	Regulation Medicale	0.671768707483
2013-05-14 10:30:00.000	SAP	0.0
2013-05-14 10:30:00.000	Services	49.9642857142
2013-05-14 10:30:00.000	Tech. Axa	332.662857143
2013-05-14 10:30:00.000	Tech. Inter	19.2738095238
2013-05-14 10:30:00.000	Tech. Total	50.9642857143
2013-05-14 10:30:00.000	Téléphonie	478.86
2013-05-14 11:00:00.000	CAT	183.111428571
2013-05-14 11:00:00.000	CMS	0.0476190476191
2013-05-14 11:00:00.000	Domicile	40.6547619048
2013-05-14 11:00:00.000	Gestion	0.0
2013-05-14 11:00:00.000	Gestion - Accueil Telephonique	26.0357142857
2013-05-14 11:00:00.000	Gestion Assurances	5.83333333334
2013-05-14 11:00:00.000	Gestion Clients	0.916666666666
2013-05-14 11:00:00.000	Gestion DZ	0.238095238095
2013-05-14 11:00:00.000	Gestion Relation Clienteles	1.04761904762
2013-05-14 11:00:00.000	Gestion Renault	0.0
2013-05-14 11:00:00.000	Japon	0.178571428572
2013-05-14 11:00:00.000	Manager	0.0
2013-05-14 11:00:00.000	Mécanicien	1.34523809524
2013-05-14 11:00:00.000	Médical	26.7976190476
2013-05-14 11:00:00.000	Nuit	0.0
2013-05-14 11:00:00.000	Prestataires	0.0
2013-05-14 11:00:00.000	RENAULT	1.71428571429
2013-05-14 11:00:00.000	RTC	7.53571428571
2013-05-14 11:00:00.000	Regulation Medicale	1.60714285714
2013-05-14 11:00:00.000	SAP	0.0
2013-05-14 11:00:00.000	Services	46.3333333333
2013-05-14 11:00:00.000	Tech. Axa	328.708571429
2013-05-14 11:00:00.000	Tech. Inter	18.5
2013-05-14 11:00:00.000	Tech. Total	49.9166666667
2013-05-14 11:00:00.000	Téléphonie	463.034285714
2013-05-14 11:30:00.000	CAT	165.094285714
2013-05-14 11:30:00.000	CMS	0.0
2013-05-14 11:30:00.000	Domicile	37.5714285714
2013-05-14 11:30:00.000	Gestion	0.0
2013-05-14 11:30:00.000	Gestion - Accueil Telephonique	20.6071428571
2013-05-14 11:30:00.000	Gestion Assurances	5.22619047619
2013-05-14 11:30:00.000	Gestion Clients	1.2619047619
2013-05-14 11:30:00.000	Gestion DZ	0.261904761905
2013-05-14 11:30:00.000	Gestion Relation Clienteles	1.42857142857
2013-05-14 11:30:00.000	Gestion Renault	0.0
2013-05-14 11:30:00.000	Japon	0.607142857143
2013-05-14 11:30:00.000	Manager	0.0238095238095
2013-05-14 11:30:00.000	Mécanicien	1.33333333333
2013-05-14 11:30:00.000	Médical	24.4166666667
2013-05-14 11:30:00.000	Nuit	0.047619047619
2013-05-14 11:30:00.000	Prestataires	0.22619047619
2013-05-14 11:30:00.000	RENAULT	1.63095238095
2013-05-14 11:30:00.000	RTC	8.34523809524
2013-05-14 11:30:00.000	Regulation Medicale	1.79761904762
2013-05-14 11:30:00.000	SAP	0.0
2013-05-14 11:30:00.000	Services	43.3452380952
2013-05-14 11:30:00.000	Tech. Axa	308.114285714
2013-05-14 11:30:00.000	Tech. Inter	15.9166666667
2013-05-14 11:30:00.000	Tech. Total	42.9523809524
2013-05-14 11:30:00.000	Téléphonie	461.602857143
2013-05-14 12:00:00.000	CAT	111.094285714
2013-05-14 12:00:00.000	CMS	0.0
2013-05-14 12:00:00.000	Domicile	19.25
2013-05-14 12:00:00.000	Gestion	0.0
2013-05-14 12:00:00.000	Gestion - Accueil Telephonique	4.65476190476
2013-05-14 12:00:00.000	Gestion Assurances	1.78571428572
2013-05-14 12:00:00.000	Gestion Clients	1.97619047619
2013-05-14 12:00:00.000	Gestion DZ	0.0595238095238
2013-05-14 12:00:00.000	Gestion Relation Clienteles	0.404761904762
2013-05-14 12:00:00.000	Gestion Renault	0.0
2013-05-14 12:00:00.000	Japon	0.559523809524
2013-05-14 12:00:00.000	Manager	0.0
2013-05-14 12:00:00.000	Mécanicien	1.42857142858
2013-05-14 12:00:00.000	Médical	20.3095238095
2013-05-14 12:00:00.000	Nuit	0.166666666666
2013-05-14 12:00:00.000	Prestataires	0.0
2013-05-14 12:00:00.000	RENAULT	1.42857142858
2013-05-14 12:00:00.000	RTC	3.77380952381
2013-05-14 12:00:00.000	Regulation Medicale	0.761904761905
2013-05-14 12:00:00.000	SAP	0.0
2013-05-14 12:00:00.000	Services	22.3214285715
2013-05-14 12:00:00.000	Tech. Axa	258.251428571
2013-05-14 12:00:00.000	Tech. Inter	13.2261904762
2013-05-14 12:00:00.000	Tech. Total	32.1904761905
2013-05-14 12:00:00.000	Téléphonie	350.577142857
2013-05-14 12:30:00.000	CAT	68.1942857143
2013-05-14 12:30:00.000	CMS	0.0
2013-05-14 12:30:00.000	Domicile	11.7380952381
2013-05-14 12:30:00.000	Gestion	0.0
2013-05-14 12:30:00.000	Gestion - Accueil Telephonique	1.95238095238
2013-05-14 12:30:00.000	Gestion Assurances	1.04761904762
2013-05-14 12:30:00.000	Gestion Clients	0.309523809524
2013-05-14 12:30:00.000	Gestion DZ	0.154761904762
2013-05-14 12:30:00.000	Gestion Relation Clienteles	0.0595238095238
2013-05-14 12:30:00.000	Gestion Renault	0.0
2013-05-14 12:30:00.000	Japon	0.261904761905
2013-05-14 12:30:00.000	Manager	0.0
2013-05-14 12:30:00.000	Mécanicien	0.761904761905
2013-05-14 12:30:00.000	Médical	16.2261904762
2013-05-14 12:30:00.000	Nuit	0.0238095238095
2013-05-14 12:30:00.000	Prestataires	0.0
2013-05-14 12:30:00.000	RENAULT	0.321428571428
2013-05-14 12:30:00.000	RTC	1.92857142857
2013-05-14 12:30:00.000	Regulation Medicale	1.21428571429
2013-05-14 12:30:00.000	SAP	0.0
2013-05-14 12:30:00.000	Services	16.8452380953
2013-05-14 12:30:00.000	Tech. Axa	149.04
2013-05-14 12:30:00.000	Tech. Inter	9.79761904762
2013-05-14 12:30:00.000	Tech. Total	20.9523809524
2013-05-14 12:30:00.000	Téléphonie	295.062857143
2013-05-14 13:00:00.000	CAT	75.5428571429
2013-05-14 13:00:00.000	CMS	0.0
2013-05-14 13:00:00.000	Domicile	11.4880952381
2013-05-14 13:00:00.000	Gestion	0.0
2013-05-14 13:00:00.000	Gestion - Accueil Telephonique	2.38095238095
2013-05-14 13:00:00.000	Gestion Assurances	0.5
2013-05-14 13:00:00.000	Gestion Clients	0.202380952381
2013-05-14 13:00:00.000	Gestion DZ	0.0714285714284
2013-05-14 13:00:00.000	Gestion Relation Clienteles	0.0952380952381
2013-05-14 13:00:00.000	Gestion Renault	0.0
2013-05-14 13:00:00.000	Japon	0.0357142857143
2013-05-14 13:00:00.000	Manager	0.0
2013-05-14 13:00:00.000	Mécanicien	0.333333333334
2013-05-14 13:00:00.000	Médical	11.1785714286
2013-05-14 13:00:00.000	Nuit	0.0
2013-05-14 13:00:00.000	Prestataires	0.0
2013-05-14 13:00:00.000	RENAULT	0.666666666666
2013-05-14 13:00:00.000	RTC	1.05952380952
2013-05-14 13:00:00.000	Regulation Medicale	1.08333333333
2013-05-14 13:00:00.000	SAP	0.0
2013-05-14 13:00:00.000	Services	17.1785714285
2013-05-14 13:00:00.000	Tech. Axa	132.091428571
2013-05-14 13:00:00.000	Tech. Inter	12.0714285714
2013-05-14 13:00:00.000	Tech. Total	17.1428571429
2013-05-14 13:00:00.000	Téléphonie	243.274285714
2013-05-14 13:30:00.000	CAT	66.6628571429
2013-05-14 13:30:00.000	CMS	0.0
2013-05-14 13:30:00.000	Domicile	10.5595238095
2013-05-14 13:30:00.000	Gestion	0.0238095238095
2013-05-14 13:30:00.000	Gestion - Accueil Telephonique	1.77380952381
2013-05-14 13:30:00.000	Gestion Assurances	0.214285714285
2013-05-14 13:30:00.000	Gestion Clients	0.214285714286
2013-05-14 13:30:00.000	Gestion DZ	0.0357142857143
2013-05-14 13:30:00.000	Gestion Relation Clienteles	0.0119047619048
2013-05-14 13:30:00.000	Gestion Renault	0.0
2013-05-14 13:30:00.000	Japon	0.0714285714284
2013-05-14 13:30:00.000	Manager	0.0
2013-05-14 13:30:00.000	Mécanicien	0.785714285714
2013-05-14 13:30:00.000	Médical	12.9285714286
2013-05-14 13:30:00.000	Nuit	0.0
2013-05-14 13:30:00.000	Prestataires	0.0119047619048
2013-05-14 13:30:00.000	RENAULT	0.5
2013-05-14 13:30:00.000	RTC	3.0
2013-05-14 13:30:00.000	Regulation Medicale	0.476190476191
2013-05-14 13:30:00.000	SAP	0.0
2013-05-14 13:30:00.000	Services	19.0595238095
2013-05-14 13:30:00.000	Tech. Axa	147.782857143
2013-05-14 13:30:00.000	Tech. Inter	12.0595238095
2013-05-14 13:30:00.000	Tech. Total	26.9047619048
2013-05-14 13:30:00.000	Téléphonie	243.34
2013-05-14 14:00:00.000	CAT	115.991428571
2013-05-14 14:00:00.000	CMS	0.0
2013-05-14 14:00:00.000	Domicile	26.8928571429
2013-05-14 14:00:00.000	Gestion	0.154761904762
2013-05-14 14:00:00.000	Gestion - Accueil Telephonique	6.83333333333
2013-05-14 14:00:00.000	Gestion Assurances	0.0476190476191
2013-05-14 14:00:00.000	Gestion Clients	0.809523809524
2013-05-14 14:00:00.000	Gestion DZ	0.0238095238095
2013-05-14 14:00:00.000	Gestion Relation Clienteles	0.0357142857143
2013-05-14 14:00:00.000	Gestion Renault	0.0
2013-05-14 14:00:00.000	Japon	0.0119047619048
2013-05-14 14:00:00.000	Manager	0.0
2013-05-14 14:00:00.000	Mécanicien	0.892857142859
2013-05-14 14:00:00.000	Médical	17.2142857143
2013-05-14 14:00:00.000	Nuit	0.0476190476191
2013-05-14 14:00:00.000	Prestataires	0.0
2013-05-14 14:00:00.000	RENAULT	2.25
2013-05-14 14:00:00.000	RTC	7.09523809524
2013-05-14 14:00:00.000	Regulation Medicale	0.880952380953
2013-05-14 14:00:00.000	SAP	0.0
2013-05-14 14:00:00.000	Services	28.4285714285
2013-05-14 14:00:00.000	Tech. Axa	250.64
2013-05-14 14:00:00.000	Tech. Inter	14.4761904762
2013-05-14 14:00:00.000	Tech. Total	40.25
2013-05-14 14:00:00.000	Téléphonie	298.18
2013-05-14 14:30:00.000	CAT	145.171428571
2013-05-14 14:30:00.000	CMS	0.0
2013-05-14 14:30:00.000	Domicile	35.3571428572
2013-05-14 14:30:00.000	Gestion	0.0238095238095
2013-05-14 14:30:00.000	Gestion - Accueil Telephonique	4.96428571428
2013-05-14 14:30:00.000	Gestion Assurances	0.107142857143
2013-05-14 14:30:00.000	Gestion Clients	0.607142857143
2013-05-14 14:30:00.000	Gestion DZ	0.0595238095238
2013-05-14 14:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 14:30:00.000	Gestion Renault	0.0
2013-05-14 14:30:00.000	Japon	0.178571428571
2013-05-14 14:30:00.000	Manager	0.0
2013-05-14 14:30:00.000	Mécanicien	0.892857142856
2013-05-14 14:30:00.000	Médical	20.8571428571
2013-05-14 14:30:00.000	Nuit	0.321428571429
2013-05-14 14:30:00.000	Prestataires	0.0952380952381
2013-05-14 14:30:00.000	RENAULT	2.51190476191
2013-05-14 14:30:00.000	RTC	9.60714285715
2013-05-14 14:30:00.000	Regulation Medicale	1.61904761905
2013-05-14 14:30:00.000	SAP	0.0
2013-05-14 14:30:00.000	Services	33.880952381
2013-05-14 14:30:00.000	Tech. Axa	294.114285714
2013-05-14 14:30:00.000	Tech. Inter	17.9761904762
2013-05-14 14:30:00.000	Tech. Total	41.0595238095
2013-05-14 14:30:00.000	Téléphonie	327.171428571
2013-05-14 15:00:00.000	CAT	150.988571429
2013-05-14 15:00:00.000	CMS	0.0238095238095
2013-05-14 15:00:00.000	Domicile	37.0476190476
2013-05-14 15:00:00.000	Gestion	0.0476190476191
2013-05-14 15:00:00.000	Gestion - Accueil Telephonique	6.16666666666
2013-05-14 15:00:00.000	Gestion Assurances	0.0357142857143
2013-05-14 15:00:00.000	Gestion Clients	0.345238095238
2013-05-14 15:00:00.000	Gestion DZ	0.0476190476191
2013-05-14 15:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 15:00:00.000	Gestion Renault	0.0
2013-05-14 15:00:00.000	Japon	0.047619047619
2013-05-14 15:00:00.000	Manager	0.0
2013-05-14 15:00:00.000	Mécanicien	1.54761904762
2013-05-14 15:00:00.000	Médical	18.8571428571
2013-05-14 15:00:00.000	Nuit	0.107142857143
2013-05-14 15:00:00.000	Prestataires	0.166666666667
2013-05-14 15:00:00.000	RENAULT	1.43650793651
2013-05-14 15:00:00.000	RTC	10.0833333333
2013-05-14 15:00:00.000	Regulation Medicale	1.20238095238
2013-05-14 15:00:00.000	SAP	0.0
2013-05-14 15:00:00.000	Services	33.0952380953
2013-05-14 15:00:00.000	Tech. Axa	285.348571429
2013-05-14 15:00:00.000	Tech. Inter	17.5833333334
2013-05-14 15:00:00.000	Tech. Total	42.4166666666
2013-05-14 15:00:00.000	Téléphonie	323.797142857
2013-05-14 15:30:00.000	CAT	159.745714286
2013-05-14 15:30:00.000	CMS	0.0
2013-05-14 15:30:00.000	Domicile	37.5595238095
2013-05-14 15:30:00.000	Gestion	0.0
2013-05-14 15:30:00.000	Gestion - Accueil Telephonique	6.46428571429
2013-05-14 15:30:00.000	Gestion Assurances	0.0119047619048
2013-05-14 15:30:00.000	Gestion Clients	0.119047619047
2013-05-14 15:30:00.000	Gestion DZ	0.130952380952
2013-05-14 15:30:00.000	Gestion Relation Clienteles	0.0476190476189
2013-05-14 15:30:00.000	Gestion Renault	0.0
2013-05-14 15:30:00.000	Japon	0.452380952381
2013-05-14 15:30:00.000	Manager	0.0
2013-05-14 15:30:00.000	Mécanicien	2.13095238095
2013-05-14 15:30:00.000	Médical	20.7261904762
2013-05-14 15:30:00.000	Nuit	0.214285714286
2013-05-14 15:30:00.000	Prestataires	0.107142857143
2013-05-14 15:30:00.000	RENAULT	2.08571428571
2013-05-14 15:30:00.000	RTC	9.30952380953
2013-05-14 15:30:00.000	Regulation Medicale	1.46428571428
2013-05-14 15:30:00.000	SAP	0.0
2013-05-14 15:30:00.000	Services	34.6785714286
2013-05-14 15:30:00.000	Tech. Axa	272.4
2013-05-14 15:30:00.000	Tech. Inter	22.0
2013-05-14 15:30:00.000	Tech. Total	43.9166666667
2013-05-14 15:30:00.000	Téléphonie	323.494285714
2013-05-14 16:00:00.000	CAT	151.665714286
2013-05-14 16:00:00.000	CMS	0.0
2013-05-14 16:00:00.000	Domicile	39.130952381
2013-05-14 16:00:00.000	Gestion	0.0
2013-05-14 16:00:00.000	Gestion - Accueil Telephonique	1.34523809524
2013-05-14 16:00:00.000	Gestion Assurances	0.0
2013-05-14 16:00:00.000	Gestion Clients	0.119047619048
2013-05-14 16:00:00.000	Gestion DZ	0.0238095238095
2013-05-14 16:00:00.000	Gestion Relation Clienteles	0.0357142857143
2013-05-14 16:00:00.000	Gestion Renault	0.0
2013-05-14 16:00:00.000	Japon	0.333333333333
2013-05-14 16:00:00.000	Manager	0.0
2013-05-14 16:00:00.000	Mécanicien	1.36904761905
2013-05-14 16:00:00.000	Médical	18.1547619047
2013-05-14 16:00:00.000	Nuit	0.0357142857143
2013-05-14 16:00:00.000	Prestataires	0.0
2013-05-14 16:00:00.000	RENAULT	1.85952380952
2013-05-14 16:00:00.000	RTC	7.58333333333
2013-05-14 16:00:00.000	Regulation Medicale	1.73809523809
2013-05-14 16:00:00.000	SAP	0.0
2013-05-14 16:00:00.000	Services	39.1428571429
2013-05-14 16:00:00.000	Tech. Axa	283.794285714
2013-05-14 16:00:00.000	Tech. Inter	21.6904761905
2013-05-14 16:00:00.000	Tech. Total	43.4285714285
2013-05-14 16:00:00.000	Téléphonie	351.685714286
2013-05-14 16:30:00.000	CAT	133.571428571
2013-05-14 16:30:00.000	CMS	0.0
2013-05-14 16:30:00.000	Domicile	32.130952381
2013-05-14 16:30:00.000	Gestion	0.0
2013-05-14 16:30:00.000	Gestion - Accueil Telephonique	0.130952380952
2013-05-14 16:30:00.000	Gestion Assurances	0.0
2013-05-14 16:30:00.000	Gestion Clients	0.333333333334
2013-05-14 16:30:00.000	Gestion DZ	0.0
2013-05-14 16:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 16:30:00.000	Gestion Renault	0.0
2013-05-14 16:30:00.000	Japon	0.857142857142
2013-05-14 16:30:00.000	Manager	0.0
2013-05-14 16:30:00.000	Mécanicien	1.29761904762
2013-05-14 16:30:00.000	Médical	19.869047619
2013-05-14 16:30:00.000	Nuit	0.0
2013-05-14 16:30:00.000	Prestataires	0.0
2013-05-14 16:30:00.000	RENAULT	1.58333333333
2013-05-14 16:30:00.000	RTC	6.92857142857
2013-05-14 16:30:00.000	Regulation Medicale	1.5
2013-05-14 16:30:00.000	SAP	0.0
2013-05-14 16:30:00.000	Services	35.75
2013-05-14 16:30:00.000	Tech. Axa	264.194285714
2013-05-14 16:30:00.000	Tech. Inter	18.8452380953
2013-05-14 16:30:00.000	Tech. Total	40.8571428572
2013-05-14 16:30:00.000	Téléphonie	340.8
2013-05-14 17:00:00.000	CAT	124.602857143
2013-05-14 17:00:00.000	CMS	0.0
2013-05-14 17:00:00.000	Domicile	26.1785714285
2013-05-14 17:00:00.000	Gestion	0.0
2013-05-14 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 17:00:00.000	Gestion Assurances	0.0
2013-05-14 17:00:00.000	Gestion Clients	0.130952380952
2013-05-14 17:00:00.000	Gestion DZ	0.0
2013-05-14 17:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 17:00:00.000	Gestion Renault	0.0
2013-05-14 17:00:00.000	Japon	0.285714285714
